,Sentiment,Label
26,I apologize my account was suddenly suspended my phone number a customer spent that please help me,Neutral
86,GT GT,Neutral
2,"I still expect a response from the trip, I have a lot without having taken the car of that chauffeur Sinveguenza Nobody calls or say anything to the customer is pestimo This makes doubt about his fucking seriousness",Neutral
55,You are Leonor arrived your uber tremendous co -pilot,Neutral
75,Here are the case to investigate that car that clearly indicates the plates that are doing express kidnapping also investigate Uber have been complaints for some time something happens,Neutral
94,what to be miserable the type,Negative
16,Yesterday I paid the value of my cash trip today I checked my app I have a balance who directed the claim,Neutral
73,Even Quito Ecuador takes us light years in infrastructure has a long time more country than Polombia,Neutral
54,hello good afternoon a pleasure greet you we are validating your case AF,Neutral
96,I tell you that there is so much unfortunate in life that when a militant partner was going through cerebral operation that I gave him a house food with love with respect to me with careers of me that I was tied my card thought that I would die thread,Neutral
53,Remember that the Bank of the Pacific will not contact you to request users full number of account card by any means that our verified official accounts are our WhatsApp AFP,Neutral
93,Yes,Neutral
78,"I've been waiting for an uber for more than minutes, I don't get any",Neutral
13,I just reconciled with Uber but not Uber Ecuador,Neutral
7,Again charging the same trip to how much it will be that some moment reimburse me,Neutral
30,Nobody assures anything but we know that they always carry the same political vision but look Bolivia Nocaragua Ecuador went to the same direction the destroyer of brains,Neutral
22,That it is true that they can only go passengers in a car in Uber,Neutral
24,This happened the PM in Ecuador thank you very much for your,Neutral
33,"I've been trying for my house for days, it is impossible for a waiting min to, instead he tells me that he can't charge my Pacificard Usd, I can't use the app that occurs",Neutral
8,How can I report a driver who pays him the trip did not charge me in the application attached driver details that did not even give me the return,Neutral
43,"I have been claiming a career that a driver said yesterday, he indicated that I did not pay it but if I did in cash I do not receive an answer please I need to transport me I cannot because I must pay that pending value",Neutral
